date,close,1,2,3,4,5,6
20110707,52.38,1.23525,2.58955,2.89078,2.86568,2.92828,2.778
20110708,50.23,1.09783,2.34248,2.62191,2.5925,2.63107,2.489
20110711,49.09,1.02483,2.21066,2.47812,2.44635,2.47202,2.33433
20110712,48.07,0.95952,2.09287,2.34971,2.31585,2.33009,2.19633
20110713,48.14,0.96366,2.09868,2.35511,2.32116,2.33563,2.20167
20110714,47.33,0.91176,2.00505,2.25302,2.21741,2.22284,2.09201
20110715,47.08,0.89555,1.97494,2.21969,2.18345,2.18584,2.05602
20110718,45.46,0.7921,1.79025,2.01935,1.98012,1.96508,1.84142
20110719,46.94,0.88615,1.95586,2.19769,2.1609,2.16116,2.03201
20110720,46.92,0.88461,1.95185,2.19263,2.15563,2.15531,2.02631
20110721,46.92,0.88434,1.9501,2.19002,2.15284,2.15217,2.02323
20110722,46.89,0.88216,1.94498,2.18376,2.14637,2.14502,2.01627
20110725,46.4,0.85068,1.88807,2.12163,2.08324,2.07644,1.94959
20110726,44.84,0.75103,1.71084,1.92973,1.88853,1.86522,1.74424
20110727,42.46,0.59917,1.44163,1.63873,1.59338,1.54512,1.43304
20110728,42.18,0.58119,1.40928,1.60348,1.5576,1.50636,1.39537
20110729,42.16,0.57978,1.40625,1.59988,1.55392,1.50242,1.39155
20110801,40.79,0.49231,1.25125,1.43236,1.38401,1.3182,1.21244
20110802,38.94,0.37425,1.04237,1.20679,1.15525,1.07014,0.97123
20110803,39.2,0.39076,1.07124,1.23776,1.18666,1.10428,1.00446
20110804,36.91,0.24462,0.81295,0.95898,0.90393,0.79765,0.70626
20110805,36.59,0.22416,0.77665,0.91973,0.86412,0.75454,0.66435
20110808,32.56,-0.03302,0.32241,0.42965,0.36708,0.21535,0.13993
20110809,34.21,0.07229,0.50828,0.63011,0.57041,0.43601,0.35457
20110810,31.85,-0.07836,0.24218,0.34302,0.27922,0.12012,0.0473
20110811,34.51,0.09147,0.54197,0.66638,0.60723,0.47607,0.39358
20110812,36.21,0.19999,0.73347,0.87288,0.8167,0.70343,0.61477
20110815,37.5,0.28234,0.87866,1.02938,0.97547,0.87579,0.78247
20110816,36.63,0.22672,0.78031,0.92319,0.86775,0.75897,0.66882
20110817,35.8,0.17366,0.68651,0.82193,0.76504,0.64756,0.56044
20110818,32.23,-0.05446,0.28375,0.38749,0.32432,0.16928,0.09507
20110819,31.08,-0.12794,0.15397,0.24749,0.1823,0.01518,-0.05486
20110822,30.5,-0.16498,0.08851,0.17686,0.11066,-0.06254,-0.13047
20110823,31.86,-0.07802,0.24195,0.34235,0.27856,0.11975,0.04695
20110824,33.08,-0.00001,0.37959,0.49077,0.42916,0.28327,0.2061
20110825,33.03,-0.00321,0.37387,0.48456,0.42287,0.27649,0.19951
20110826,34.87,0.11447,0.58149,0.70845,0.65005,0.52317,0.43961
20110829,36.72,0.23279,0.79018,0.93344,0.87835,0.7711,0.68094
20110830,36.62,0.22635,0.77865,0.92091,0.86565,0.75738,0.66759
20110831,36.87,0.2423,0.80664,0.95099,0.89618,0.7906,0.69995
20110901,35.84,0.17635,0.69011,0.82524,0.76858,0.65211,0.56514
20110902,34.4,0.08415,0.52732,0.64963,0.59038,0.45866,0.37682
20110906,33.92,0.0534,0.47298,0.59098,0.53088,0.39409,0.31397
20110907,35.69,0.16672,0.6728,0.8064,0.7495,0.63158,0.54521
20110908,34.14,0.06744,0.49753,0.61733,0.55764,0.42325,0.34238
20110909,33.36,0.01747,0.40928,0.52213,0.46103,0.31837,0.24027
20110912,33.41,0.02067,0.41484,0.52809,0.46708,0.325,0.24673
20110913,34.78,0.10844,0.56959,0.69491,0.63641,0.50898,0.42591
20110914,36.58,0.22377,0.7729,0.91404,0.85883,0.75067,0.66129
20110915,37.04,0.25321,0.82466,0.96975,0.91539,0.81218,0.72121
20110916,36.36,0.20958,0.74755,0.88651,0.83091,0.72046,0.6319
20110919,34.96,0.11978,0.58907,0.71558,0.65741,0.53202,0.44836
20110920,35.05,0.12553,0.5991,0.72633,0.66833,0.54394,0.45999
20110921,32.25,-0.05406,0.28229,0.38474,0.32159,0.16722,0.09303
20110922,31.29,-0.11563,0.17365,0.26758,0.20266,0.03803,-0.0328
20110923,31.68,-0.09059,0.21774,0.3151,0.2509,0.0905,0.01834
20110926,32.39,-0.04502,0.29804,0.40164,0.33878,0.18604,0.11143
20110927,33.56,0.03008,0.43039,0.5443,0.48362,0.3435,0.26485
20110928,31.64,-0.09317,0.21297,0.30986,0.24561,0.08487,0.01287
20110929,32.52,-0.03666,0.31256,0.4172,0.35461,0.20337,0.12836
20110930,31.25,-0.1182,0.16869,0.26207,0.1971,0.03222,-0.03839
20111003,29.4,-0.23698,-0.04087,0.03611,-0.03231,-0.21709,-0.2813
20111004,31.01,-0.13353,0.14152,0.23274,0.16735,-0.00002,-0.06975
20111005,32.12,-0.0622,0.26725,0.36827,0.30499,0.14963,0.0761
20111006,33.54,0.02904,0.42809,0.54166,0.48107,0.34109,0.26269
20111007,31.37,-0.11041,0.18208,0.27638,0.2117,0.04829,-0.02264
20111010,33.31,0.0143,0.40194,0.5134,0.4524,0.31002,0.23245
20111011,33.93,0.05415,0.47214,0.58904,0.52923,0.3936,0.31392
20111012,33.78,0.0445,0.45503,0.57055,0.51046,0.37324,0.29409
20111013,32.47,-0.03975,0.30638,0.41025,0.34767,0.19628,0.12162
20111014,33.34,0.01621,0.40499,0.51653,0.45562,0.31371,0.2361
20111017,33.07,-0.00116,0.37428,0.48338,0.42196,0.27716,0.20048
20111018,33.48,0.02522,0.42071,0.53341,0.47279,0.33247,0.25441
20111019,32.99,-0.00631,0.36502,0.47333,0.41178,0.26617,0.18979
20111020,33.73,0.04131,0.44893,0.56375,0.50363,0.36611,0.28724
20111021,35.27,0.14043,0.6236,0.75201,0.69487,0.57418,0.49012
20111024,37.54,0.28654,0.88106,1.02947,0.97672,0.88081,0.78911
20111025,35.93,0.18283,0.69806,0.8321,0.77624,0.6628,0.57655
20111026,35.79,0.17378,0.68198,0.81469,0.75856,0.64363,0.55787
20111027,37.84,0.30579,0.91449,1.06521,1.01307,0.92057,0.82796
20111028,40.89,0.5022,1.26029,1.43773,1.3915,1.33233,1.22954
20111031,37.07,0.256,0.82624,0.96979,0.91612,0.81523,0.72522
20111101,35.29,0.14126,0.62394,0.75169,0.69455,0.57422,0.49017
20111102,36.16,0.1973,0.72255,0.85789,0.80246,0.69169,0.60476
20111103,37.13,0.25979,0.83247,0.97625,0.92272,0.82261,0.73249
20111104,36.91,0.24556,0.80724,0.94896,0.895,0.79252,0.70314
20111107,37.74,0.29903,0.90123,1.05013,0.9978,0.90445,0.81235
20111108,38.75,0.36411,1.0156,1.17321,1.12286,1.04062,0.94522
20111109,36.07,0.19119,0.71095,0.84487,0.78925,0.67762,0.59107
20111110,36.86,0.24212,0.80046,0.94123,0.88717,0.78425,0.69513
20111111,37.46,0.28079,0.86836,1.01427,0.96139,0.86511,0.77404
20111114,37.55,0.28654,0.87831,1.02487,0.97217,0.87691,0.78557
20111115,38.25,0.33167,0.95752,1.11006,1.05875,0.97122,0.87762
20111116,38.58,0.3529,0.99466,1.14993,1.09927,1.01539,0.92074
20111117,37.21,0.2644,0.83872,0.98186,0.92848,0.82954,0.73938
20111118,36.81,0.23853,0.79303,0.93255,0.87838,0.77507,0.68622
20111121,35.79,0.17262,0.67693,0.80743,0.75123,0.63671,0.55119
20111122,35.58,0.15903,0.6529,0.78147,0.72486,0.60806,0.52324
20111123,33.6,0.0311,0.42774,0.53893,0.47838,0.33973,0.26133
20111125,33.83,0.04595,0.45379,0.56695,0.50686,0.37079,0.29166
20111128,35.16,0.13189,0.60486,0.72959,0.67218,0.55087,0.46747
20111129,35.02,0.12282,0.5888,0.71224,0.65455,0.53172,0.44879
20111130,37.5,0.2831,0.87057,1.01558,0.96289,0.86758,0.77671
20111201,37.82,0.30374,0.90667,1.05433,1.00228,0.91055,0.81868
20111202,36.76,0.23515,0.78588,0.92417,0.86998,0.76653,0.67807
20111205,37.06,0.25451,0.81976,0.96055,0.90697,0.80688,0.71748
20111206,36.98,0.24929,0.81042,0.95039,0.89665,0.79571,0.70659
20111207,36.66,0.22854,0.77379,0.91087,0.85648,0.75202,0.66394
20111208,34.42,0.08358,0.51883,0.63631,0.57739,0.44805,0.36709
20111209,35.33,0.14245,0.62222,0.74756,0.6905,0.57132,0.48749
20111212,33.73,0.03887,0.44005,0.5514,0.49108,0.35411,0.27536
20111213,33.15,0.00132,0.37396,0.48021,0.41872,0.27532,0.19841
20111214,32.93,-0.01292,0.34885,0.45314,0.39121,0.24539,0.16919
20111215,33.45,0.02075,0.40796,0.51675,0.45589,0.31591,0.23809
20111216,33.46,0.0214,0.40902,0.51785,0.45702,0.31719,0.23935
20111219,33.23,0.0065,0.38274,0.48953,0.42823,0.28587,0.20876
20111220,34.58,0.09395,0.53639,0.65489,0.59638,0.46916,0.38784
20111221,34.36,0.07968,0.51121,0.62773,0.56878,0.43913,0.35852
20111222,34.84,0.11078,0.56576,0.68641,0.62846,0.50422,0.42213
20111223,35.36,0.14446,0.62486,0.74996,0.6931,0.57473,0.49104
20111227,35.25,0.13731,0.61217,0.73625,0.67916,0.55959,0.47626
20111228,34.11,0.06337,0.48214,0.59623,0.53677,0.40444,0.32466
20111229,35.06,0.12497,0.59028,0.71258,0.65512,0.53349,0.45079
20111230,34.93,0.11651,0.57532,0.69642,0.6387,0.51565,0.43336
20120103,36.48,0.21704,0.75183,0.88634,0.83185,0.72629,0.63924
20120104,36.19,0.19819,0.71857,0.85046,0.79537,0.68658,0.60044
20120105,37,0.25071,0.8107,0.94952,0.89614,0.79651,0.7079
20120106,37.4,0.27663,0.85604,0.99823,0.94568,0.8506,0.76079
20120109,38.38,0.34019,0.96747,1.11802,1.06753,0.98353,0.89075
20120110,39.1,0.38686,1.04919,1.20581,1.15683,1.08097,0.98602
20120111,38.92,0.3751,1.02828,1.18316,1.1338,1.05592,0.96156
20120112,39.52,0.41399,1.09628,1.25616,1.20805,1.13696,1.0408
20120113,39.06,0.38404,1.04343,1.19914,1.15006,1.07378,0.97905
20120117,39.99,0.44437,1.14901,1.31254,1.26541,1.19965,1.10214
20120118,41.27,0.52743,1.29435,1.46866,1.4242,1.37288,1.27155
20120119,41.85,0.56499,1.35978,1.53878,1.49551,1.4507,1.34766
20120120,41,0.50965,1.2623,1.4337,1.38861,1.33418,1.23373
20120123,41,0.50954,1.26172,1.43285,1.38773,1.33328,1.23287
20120124,42.6,0.61341,1.44329,1.62778,1.586,1.54955,1.4444
20120125,44.05,0.7075,1.60749,1.80394,1.76515,1.74493,1.6355
20120126,42.66,0.61699,1.44834,1.63254,1.59077,1.55479,1.44956
20120127,42.68,0.61815,1.44982,1.63382,1.59204,1.55622,1.45097
20120130,43.16,0.64922,1.50361,1.69129,1.65047,1.61996,1.51333
20120131,42.47,0.60421,1.42429,1.60576,1.56344,1.52509,1.42055
20120201,44.19,0.7159,1.61903,1.8146,1.77583,1.7567,1.64713
20120202,43.72,0.68517,1.56459,1.75575,1.71592,1.69139,1.58325
20120203,45.28,0.78644,1.74081,1.94457,1.90792,1.9007,1.78803
20120206,44.66,0.74592,1.66918,1.86722,1.82918,1.81483,1.70404
20120207,44.6,0.74183,1.66125,1.85828,1.82004,1.80485,1.69428
20120208,44.97,0.7657,1.70213,1.90172,1.86416,1.85293,1.74133
20120209,45.09,0.77331,1.71456,1.91462,1.87721,1.86713,1.75523
20120210,44.14,0.71132,1.60565,1.79734,1.75789,1.73706,1.62798
20120213,43.84,0.69163,1.57062,1.75939,1.71925,1.69495,1.5868
20120214,43.78,0.68756,1.56285,1.7507,1.71038,1.68529,1.57736
20120215,43.64,0.67828,1.54604,1.73231,1.69164,1.66488,1.55741
20120216,43.83,0.69049,1.56664,1.75405,1.7137,1.68894,1.58097
20120217,43.14,0.64542,1.48752,1.66889,1.62707,1.59454,1.48861
20120221,42.61,0.61077,1.42665,1.60333,1.56038,1.52189,1.41753
20120222,42.72,0.6178,1.43835,1.61557,1.5728,1.53547,1.43084
20120223,43.41,0.66258,1.51568,1.69814,1.65675,1.62698,1.52043
20120224,43.02,0.63703,1.47066,1.64958,1.60733,1.57316,1.46777
20120227,43.35,0.65837,1.50718,1.68839,1.64677,1.61617,1.50989
20120228,43.63,0.67645,1.53799,1.72107,1.67996,1.65236,1.54533
20120229,43.62,0.67564,1.53594,1.71854,1.67736,1.64954,1.54259
20120301,44.16,0.71065,1.59609,1.7826,1.74246,1.7205,1.61207
20120302,43.72,0.68182,1.54536,1.72792,1.68682,1.65988,1.55275
20120305,42.78,0.62043,1.4382,1.61286,1.5698,1.5324,1.42796
20120306,42.28,0.58772,1.38091,1.55126,1.50714,1.46416,1.36118
20120307,43.46,0.66447,1.51353,1.69294,1.65118,1.62115,1.51489
20120308,44.28,0.71774,1.60527,1.79078,1.75063,1.72952,1.62102
20120309,44.55,0.73516,1.63474,1.82194,1.78227,1.764,1.65479
20120312,43.62,0.67437,1.52872,1.70813,1.66651,1.63789,1.53133
20120313,45.11,0.77132,1.69595,1.88668,1.84801,1.83562,1.72496
20120314,44.97,0.762,1.67901,1.86814,1.82911,1.81501,1.70479
20120315,45.86,0.81981,1.77823,1.97381,1.93648,1.93195,1.81931
20120316,45.62,0.80394,1.74988,1.94304,1.90513,1.89776,1.78585
20120319,45.36,0.78678,1.71934,1.90995,1.87143,1.86102,1.74988
20120320,44.83,0.75203,1.65845,1.84446,1.80479,1.78842,1.6788
20120321,44.72,0.74467,1.64498,1.82966,1.78971,1.77199,1.66272
20120322,43.71,0.67863,1.5302,1.70665,1.66462,1.63576,1.52932
20120323,44.3,0.71694,1.59571,1.77631,1.7354,1.71286,1.60486
20120326,45.05,0.76567,1.67911,1.86503,1.82554,1.81103,1.70102
20120327,45.67,0.80591,1.74771,1.93789,1.89955,1.89159,1.77994
20120328,44.59,0.73526,1.62505,1.80648,1.76592,1.74606,1.63742
20120329,44.46,0.7266,1.6094,1.7894,1.74852,1.72712,1.61888
20120330,44.51,0.72969,1.61401,1.79396,1.75311,1.73213,1.62381
20120402,44.87,0.75299,1.65344,1.83568,1.79548,1.77825,1.669
20120403,44.83,0.75019,1.64786,1.82935,1.789,1.77119,1.66211
20120404,43.74,0.67889,1.5244,1.69724,1.65468,1.62497,1.51888
20120405,44.77,0.74593,1.63915,1.81934,1.77875,1.76005,1.65124
20120409,43.55,0.66614,1.50117,1.67179,1.62874,1.59676,1.49128
20120410,42.3,0.58441,1.36003,1.52094,1.47539,1.42986,1.32778
20120411,42.47,0.59538,1.37843,1.54032,1.49509,1.45134,1.34885
20120412,43.53,0.66444,1.49666,1.66616,1.62297,1.5906,1.48532
20120413,42.24,0.58007,1.35111,1.51066,1.4649,1.41856,1.31677
20120416,41.99,0.56363,1.3224,1.47982,1.43354,1.38447,1.28338
20120417,42.65,0.6066,1.39579,1.55783,1.51282,1.47083,1.36804
20120418,42.32,0.58492,1.35807,1.51737,1.47168,1.42609,1.32422
20120419,41.92,0.55867,1.31255,1.46861,1.42211,1.37217,1.2714
20120420,42.1,0.57031,1.3321,1.48923,1.44307,1.39504,1.29384
20120423,41.27,0.51597,1.23842,1.38916,1.34134,1.28435,1.18537
20120424,39.8,0.41982,1.07307,1.21276,1.16204,1.0892,0.99411
20120425,41.18,0.50992,1.22738,1.37705,1.32904,1.27108,1.17242
20120426,41.99,0.56275,1.31763,1.47302,1.42659,1.37734,1.27661
20120427,42.56,0.59988,1.38087,1.54018,1.49484,1.45171,1.34953
20120430,42.18,0.57492,1.3376,1.49384,1.44773,1.40046,1.29932
20120501,42.97,0.62644,1.42544,1.58718,1.54259,1.50379,1.40065
20120502,43.04,0.63087,1.43253,1.59447,1.54998,1.51188,1.4086
20120503,42.21,0.57647,1.33884,1.49443,1.44828,1.40119,1.3001
20120504,41.01,0.49787,1.20382,1.35043,1.3019,1.24187,1.14391
20120507,40.86,0.48796,1.18651,1.33182,1.28298,1.22134,1.1238
20120508,40.27,0.44928,1.11995,1.26078,1.21077,1.14277,1.04678
20120509,39.93,0.42695,1.08144,1.21962,1.16894,1.09729,1.0022
20120510,39.74,0.41444,1.05975,1.1964,1.14533,1.07165,0.97708
20120511,39.45,0.39538,1.02689,1.16128,1.10964,1.03284,0.93904
20120514,38.9,0.35932,0.96493,1.0952,1.04246,0.95976,0.86738
20120515,40.51,0.46463,1.1449,1.28664,1.2371,1.17178,1.07536
20120516,39.76,0.41545,1.06046,1.19662,1.14558,1.07218,0.97769
20120517,39.63,0.40686,1.04552,1.18058,1.12928,1.05449,0.96035
20120518,38.73,0.34785,0.94436,1.07279,1.0197,0.93521,0.84337
20120521,39.99,0.4303,1.08514,1.2225,1.17192,1.10106,1.00609
20120522,40.49,0.46297,1.14071,1.28149,1.2319,1.16646,1.07027
20120523,40.77,0.48122,1.1716,1.3142,1.26516,1.20275,1.1059
20120524,41.02,0.49751,1.19911,1.3433,1.29475,1.23503,1.1376
20120525,41.01,0.49675,1.19748,1.3414,1.29281,1.23299,1.13561
20120529,42.18,0.57332,1.32792,1.47997,1.4337,1.3865,1.28627
20120530,41.35,0.51881,1.23441,1.3803,1.33236,1.27617,1.17803
20120531,40.66,0.47348,1.15667,1.29743,1.2481,1.18445,1.08805
20120601,38.22,0.31344,0.88314,1.00636,0.95215,0.86213,0.77175
20120604,37.84,0.28847,0.84034,0.96074,0.90577,0.81167,0.72225
20120605,38.29,0.31793,0.89046,1.01396,0.9599,0.8707,0.7802
20120606,39.77,0.41493,1.05584,1.18974,1.13865,1.06551,0.97143
20120607,39.96,0.42732,1.07672,1.21181,1.1611,1.09003,0.99552
20120608,39.6,0.40362,1.03603,1.16841,1.11697,1.04201,0.94841
20120611,38.98,0.36287,0.96627,1.09411,1.04143,0.95976,0.86769
20120612,39.47,0.39496,1.02079,1.15197,1.10027,1.02394,0.93072
20120613,39,0.36404,0.96783,1.09554,1.04289,0.96149,0.86942
20120614,39.35,0.38695,1.00668,1.13673,1.08479,1.00721,0.91433
20120615,40.01,0.4302,1.0802,1.21476,1.16416,1.09375,0.99933
20120618,40.15,0.43931,1.09546,1.23085,1.18052,1.11165,1.01692
20120619,41.15,0.50489,1.20695,1.3492,1.30089,1.24288,1.1458
20120620,40.64,0.4713,1.14938,1.28784,1.23849,1.17494,1.07911
20120621,39.12,0.37138,0.97884,1.10646,1.05402,0.97397,0.88178
20120622,39.03,0.36541,0.96844,1.09529,1.04267,0.96167,0.86972
20120625,37.66,0.27534,0.8148,0.93191,0.87651,0.78063,0.69194
20120626,37.99,0.29698,0.8515,0.97083,0.91611,0.82385,0.73441
20120627,38.35,0.32058,0.89155,1.0133,0.95931,0.871,0.78074
20120628,37.72,0.27912,0.82075,0.93798,0.88272,0.78757,0.69881
20120629,39.24,0.37899,0.99066,1.11843,1.06627,0.98772,0.89543
20120702,38.91,0.35722,0.95339,1.07872,1.02589,0.94376,0.85227
20120703,39.54,0.39858,1.02359,1.15319,1.10166,1.02642,0.93349
20120705,39.37,0.38733,1.0042,1.13248,1.08059,1.00352,0.91101
20120706,37.97,0.29519,0.84715,0.96553,0.91077,0.81844,0.7292
20120709,37.62,0.27211,0.80772,0.92355,0.86808,0.77196,0.68355
20120710,37.49,0.26352,0.79294,0.90777,0.85204,0.75453,0.66644
20120711,37.19,0.24373,0.75913,0.87178,0.81544,0.71467,0.6273
20120712,36.52,0.1996,0.6839,0.7918,0.73408,0.62602,0.5402
20120713,37.04,0.23379,0.74196,0.85342,0.79678,0.69444,0.60746
20120716,36.83,0.21993,0.71825,0.82816,0.7711,0.66649,0.58
20120717,37.34,0.25347,0.77518,0.88858,0.83258,0.73359,0.64596
20120718,38.36,0.32059,0.88922,1.00962,0.95574,0.86798,0.77806
20120719,38.46,0.32712,0.90015,1.02114,0.96747,0.88083,0.79071
20120720,37.56,0.26779,0.79906,0.91369,0.85815,0.76166,0.67359
20120723,36.69,0.21043,0.70137,0.80987,0.75253,0.6465,0.56042
20120724,35.61,0.13924,0.58018,0.6811,0.62151,0.50365,0.42001
20120725,36.14,0.17414,0.63944,0.74399,0.68552,0.57352,0.48871
20120726,36.61,0.20509,0.69196,0.79972,0.74224,0.63544,0.5496
20120727,37.94,0.29272,0.84084,0.95776,0.90307,0.81096,0.72217
20120730,38.18,0.30849,0.86749,0.98597,0.9318,0.84236,0.75306
20120731,38.29,0.31569,0.87956,0.9987,0.94477,0.85656,0.76704
20120801,38.18,0.30839,0.86697,0.98524,0.93108,0.84169,0.75244
20120802,37.75,0.27997,0.81852,0.93371,0.87865,0.78454,0.69626
20120803,39.11,0.36963,0.97072,1.09523,1.04303,0.96397,0.87272
20120806,39.23,0.37748,0.98385,1.10906,1.05712,0.9794,0.88792
20120807,40.25,0.44471,1.09783,1.22995,1.18016,1.11373,1.02004
20120808,40.66,0.47168,1.14336,1.27814,1.22922,1.16732,1.07277
20120809,40.8,0.48083,1.1586,1.29417,1.24553,1.18518,1.09036
20120810,40.53,0.46292,1.12789,1.26142,1.21221,1.14887,1.05468
20120813,40.38,0.45293,1.11065,1.24298,1.19345,1.12846,1.03462
20120814,40.49,0.46011,1.12255,1.25547,1.20617,1.1424,1.04836
20120815,40.48,0.45936,1.121,1.25369,1.20436,1.14049,1.0465
20120816,37.15,0.23938,0.74746,0.85718,0.80077,0.70008,0.61328
20120817,37.22,0.24396,0.75511,0.86523,0.80898,0.7091,0.62216
20120820,36.68,0.20825,0.69439,0.80073,0.74333,0.6375,0.55174
20120821,37.13,0.23795,0.74466,0.85401,0.79758,0.69677,0.61007
20120822,37.46,0.25971,0.78145,0.89299,0.83727,0.74015,0.65277
20120823,37.47,0.26033,0.78236,0.89388,0.83819,0.74121,0.65383
20120824,37.85,0.2854,0.82475,0.93878,0.88392,0.79118,0.70302
20120827,37.44,0.25825,0.77855,0.88969,0.83395,0.73669,0.64941
20120828,36.95,0.22582,0.72339,0.8311,0.77432,0.67164,0.58542
20120829,37.16,0.23966,0.74676,0.85583,0.7995,0.69919,0.61255
20120830,37.04,0.23169,0.7331,0.84128,0.7847,0.68309,0.59671
20120831,37.16,0.23959,0.74637,0.85529,0.79898,0.69873,0.61213
20120904,37.05,0.23227,0.73384,0.84193,0.78539,0.68395,0.59759
20120905,36.74,0.21172,0.69887,0.80478,0.74757,0.64271,0.55702
20120906,37.48,0.26066,0.78171,0.89259,0.837,0.74042,0.65321
20120907,38.42,0.32282,0.88695,1.00415,0.9506,0.86454,0.77542
20120910,38.26,0.31218,0.86873,0.98474,0.93085,0.84303,0.75426
20120911,37.83,0.28366,0.82024,0.93322,0.8784,0.7858,0.69794
20120912,37.49,0.2611,0.78186,0.89244,0.83689,0.74051,0.65337
20120913,38.38,0.31999,0.88151,0.99806,0.94445,0.85806,0.76912
20120914,39.73,0.40934,1.0327,1.15832,1.10766,1.03639,0.94472
20120917,39.63,0.40264,1.02113,1.14593,1.09505,1.02267,0.93124
20120918,39.55,0.39727,1.0118,1.13592,1.08487,1.01162,0.92038
20120919,39.88,0.41906,1.04848,1.1747,1.12437,1.05482,0.96295
20120920,39.23,0.37592,0.97519,1.09687,1.04512,0.96831,0.87777
20120921,39,0.36061,0.94907,1.06907,1.01682,0.93745,0.8474
20120924,38.69,0.34,0.91398,1.03178,0.97884,0.89603,0.80663
20120925,38.32,0.31542,0.87219,0.98738,0.93363,0.84669,0.75806
20120926,38.27,0.31205,0.86632,0.98107,0.92722,0.83975,0.75124
20120927,38.58,0.33255,0.90085,1.0176,0.96443,0.88047,0.79136
20120928,38.45,0.32387,0.88599,1.00175,0.94831,0.86291,0.77408
20121001,38.86,0.35101,0.93173,1.05016,0.99762,0.91685,0.82724
20121002,38.87,0.35161,0.93256,1.05095,0.99843,0.9178,0.8282
20121003,38.98,0.35885,0.94461,1.06363,1.01136,0.93198,0.84219
20121004,39.2,0.37338,0.969,1.08938,1.0376,0.96072,0.87053
20121005,38.86,0.35076,0.93053,1.04851,0.99598,0.91529,0.82579
20121008,38.66,0.33742,0.9078,1.02432,0.97135,0.88843,0.79935
20121009,38.15,0.30351,0.85028,0.96327,0.90918,0.82054,0.73247
20121010,37.41,0.25433,0.76698,0.87491,0.81917,0.72223,0.63561
20121011,37.63,0.2689,0.79147,0.9008,0.84556,0.75112,0.6641
20121012,37.22,0.24163,0.74523,0.85173,0.79558,0.69655,0.61034
20121015,37.18,0.23893,0.74054,0.8467,0.79047,0.69102,0.6049
20121016,37.91,0.28738,0.82231,0.93329,0.8787,0.78752,0.70003
20121017,38.06,0.2973,0.83893,0.95082,0.89657,0.80711,0.71936
20121018,36.64,0.2029,0.67923,0.78153,0.7241,0.61862,0.53359
20121019,35.75,0.14372,0.57911,0.67538,0.61596,0.50045,0.41713
20121022,36,0.16031,0.60706,0.70496,0.64611,0.53345,0.44968
20121023,35.51,0.12771,0.55187,0.64644,0.5865,0.46832,0.38549
20121024,35.85,0.1503,0.58995,0.68675,0.62758,0.51329,0.42983
20121025,36.11,0.16756,0.61904,0.71752,0.65895,0.54764,0.46371
20121026,35.94,0.15623,0.59979,0.69708,0.63814,0.52493,0.44133
20121031,35.99,0.15953,0.60527,0.70285,0.64402,0.53141,0.44774
20121101,37.1,0.23335,0.7299,0.83484,0.77855,0.67857,0.59285
20121102,37,0.22666,0.71847,0.82268,0.76616,0.66508,0.57956
20121105,37.61,0.26722,0.78686,0.89507,0.83995,0.74584,0.65921
20121106,38.28,0.31176,0.86196,0.97457,0.92098,0.83451,0.74667
20121107,37.58,0.26512,0.78302,0.89086,0.83568,0.74128,0.65475
20121108,36.88,0.21847,0.70411,0.8072,0.75043,0.64808,0.56286
20121109,36.91,0.22044,0.70731,0.81054,0.75384,0.65186,0.5666
20121112,36.82,0.21441,0.69701,0.79957,0.74268,0.63971,0.55463
20121113,36.33,0.18174,0.64174,0.74096,0.68295,0.57442,0.49025
20121114,36.14,0.16905,0.62022,0.71812,0.65968,0.54901,0.4652
20121115,35.75,0.14304,0.5762,0.67145,0.61212,0.49703,0.41395
20121116,35.81,0.14702,0.58283,0.67842,0.61924,0.50486,0.42169
20121119,37.51,0.26029,0.77396,0.88084,0.82559,0.73068,0.64446
20121120,36.28,0.17826,0.63536,0.73397,0.67589,0.56693,0.48295
20121121,35.84,0.1489,0.5857,0.68132,0.62223,0.50827,0.42508
20121123,36.88,0.21822,0.70261,0.80511,0.74844,0.64642,0.5614
20121126,37.47,0.25753,0.76884,0.8752,0.8199,0.72468,0.63862
20121127,37.34,0.24881,0.75401,0.85943,0.80383,0.70715,0.62134
20121128,37.97,0.2908,0.82472,0.93426,0.88013,0.7907,0.70381
20121129,38.34,0.31543,0.86614,0.97805,0.92479,0.83963,0.7521
20121130,38.29,0.31204,0.86026,0.97174,0.91837,0.83267,0.74525
20121203,37.92,0.2873,0.81836,0.9273,0.87307,0.78314,0.6964
20121204,38.13,0.30127,0.84178,0.95202,0.89829,0.8108,0.72371
20121205,38.66,0.33659,0.9012,1.01487,0.96238,0.88101,0.79303
20121206,38.32,0.31384,0.86266,0.97397,0.92069,0.83544,0.74806
20121207,37.81,0.27974,0.80499,0.91284,0.85837,0.76727,0.6808
20121210,38.56,0.32977,0.88922,1.00194,0.94924,0.8668,0.77906
20121211,39.7,0.40584,1.0173,1.13747,1.08744,1.01815,0.92848
20121212,40.51,0.45987,1.10814,1.23353,1.1854,1.12546,1.03442
20121213,39.8,0.41236,1.02781,1.14837,1.09857,1.03045,0.94066
20121214,39.85,0.41563,1.03309,1.15385,1.10417,1.03664,0.94679
20121217,40.74,0.47502,1.13292,1.25941,1.21182,1.15455,1.06322
20121218,41.39,0.51836,1.20565,1.33625,1.29018,1.2404,1.14801
20121219,40.59,0.4648,1.11513,1.2403,1.19234,1.13334,1.04233
